tref,subj,dobj,syn,verb,iobj,obl1,obl2,label
Democracy1,0,0,[case  nmod:poss  amod  nmod],claw,0,0,0,55
government1,0,0,[det  amod  dep  nmod],claw,0,of,government1,55
poverty1,0,0,[amod],migration,0,poverty1,migration,55
regulation1,0,0,[det  nmod],deadweight,0,of,regulation1,56
government1,0,0,[nmod:poss  acl:relcl],relief,0,0,0,56
regulation1,0,0,[det  nmod],burden,0,0,0,56
taxation1,0,0,[det  nmod],burden,0,of,taxation1,56
taxation1,0,0,[case  nmod:poss  amod  cc  conj],burden,0,0,0,56
taxation1,0,0,[case  nmod:poss  amod  cc  conj],burden,0,'s,one,56
poverty1,0,poverty1,[advmod  dobj  conj  conj  conj  conj  dobj  conj  cc  conj],reducing,0,0,0,56
inequality1,0,inequality1,[dobj],reduce,0,0,0,56
administrative1,0,0,[amod  amod],burden,0,administrative1,burden,56
poverty1,He,0,[nsubjpass  auxpass  nmod  cc  conj],crushed,0,by,poverty1,56
tax1,0,0,[nmod:poss  amod],burden,0,0,0,56
administrative1,0,0,[amod  amod],burden,0,unnecessary,burden,56
gun_deaths1,0,gun_deaths1,[mark  dobj],reducing,0,0,0,56
tax1,0,0,[det  amod  amod  acl:relcl  nmod],burden,0,for,debt,56
firearms1,0,0,[mark  nmod  nmod],come,0,0,0,56
tax1,0,0,[case  cc  conj],bequest,0,0,0,56
property_tax1,0,0,[case  det  amod],burden,0,0,0,56
poverty1,0,poverty1,[dobj],alleviate,0,0,0,56
debt1,0,0,[nmod:poss  amod],load,0,debt1,load,56
firearms-such1,0,firearms-such1,[mark  xcomp  dobj  nmod],shooting,0,good,shooting,57
taxation1,tax,0,[nsubj  cop  det  amod  amod  nmod],lever,0,second,lever,57
election1,0,0,[case  det  nmod],mechanism,0,of,election1,57
Tax1,Tax1,best,[nsubj  dobj],work,0,best,work,57
democracy1,0,0,[case  det  amod],engine,0,democracy1,engine,57
gun_control1,0,0,[case  det  amod],tool,0,0,0,57
taxation1,0,0,[case  det  nmod],furnace,0,of,taxation1,57
Impoverishment1,0,0,[nmod],Mechanisms,0,of,Impoverishment1,57
firearms-such1,0,firearms-such1,[mark  xcomp  dobj  nmod],shooting,0,a,Armory,57
free_elections1,0,0,[det  nmod],vehicle,0,0,0,57
tax1,0,0,[compound  amod],function,0,0,0,57
regulations1,0,0,[nmod],provision,0,0,0,57
government1,0,0,[det  amod  nmod],apparatus,0,entire,apparatus,57
election1,0,0,[case  det  nmod],mechanism,0,0,0,57
congressman1,congressman1,skid,[mark  nsubj  dobj],grease,0,0,0,57
government1,0,0,[det  nmod],apparatus,0,of,government1,57
gun_control1,0,0,[case  det  amod],tool,0,gun_control1,tool,57
government1,it,0,[mark  nsubj  advmod  nmod],worked,0,to,government1,57
self-government1,0,0,[det  amod  amod  advmod  dep  appos  appos  appos],system,0,0,0,57
Government1,Government1,0,[nsubj  cop  compound  acl],business,0,0,0,58
democracy1,0,0,[nmod],working,0,0,0,58
gun_control1,gun_control1,0,[mark  nsubj],work,0,0,0,58
election_campaign1,BNP,election_campaign1,[nsubj  dobj  nmod  nmod:tmod  nmod  dep],launched,0,0,0,59
due_process1,0,0,[nmod],something,0,0,0,59
presidential_election1,presidential_election1,set,[nsubj  aux  advmod  dobj  nmod  advcl],bring,0,0,0,59
poverty1,0,0,[det  nmod],cycle,0,0,0,59
presidential_election1,presidential_election1,set,[nsubj  aux  advmod  dobj  nmod  advcl],bring,0,to,power,59
election1,0,election1,[mark  dobj  nmod],turn,0,0,0,59
money1,0,0,[case  nmod:poss  amod  nmod],going,0,into,pocket,59
gun_control1,0,gun_control1,[dobj  dep],pushing,0,0,0,59
poverty1,0,0,[expl  aux  cop  det  amod  nmod],trend,0,disturbing,trend,59
poverty1,0,0,[expl  aux  cop  det  amod  nmod],trend,0,of,poverty1,59
gun_control1,0,0,[nmod  advcl],pushing,0,0,0,59
taxes1,0,0,[nmod  nmod  nmod],won,0,on,bracket,59
gun_control1,which,0,[nsubj  nmod],push,0,for,gun_control1,59
diplomatic1,0,0,[case  det  amod],push,0,0,0,59
election_campaign1,BNP,election_campaign1,[nsubj  dobj  nmod  nmod:tmod  nmod  dep],launched,0,in,yesterday,59
gun1,gun1,0,[advmod  nsubj  nmod  nmod],moved,0,0,0,59
government1,0,0,[case  det  amod  amod],movement,0,government1,movement,59
prime_minister1,prime_minister1,table,[advcl  nsubj  dobj  nmod  nmod],turned,0,during,session,59
democracy1,0,0,[case  det  amod  amod  acl:relcl],movement,0,Chinese,movement,59
gun_control1,0,0,[amod],overtly,0,0,0,59
democracy1,0,democracy1,[mark  dobj],spreading,0,0,0,59
poverty1,0,0,[mark  compound:prt  nmod],move,0,0,0,59
government1,people,government1,[mark  nsubj  aux  dobj  advcl],topple,0,0,0,59
election_campaign1,BNP,election_campaign1,[nsubj  dobj  nmod  nmod:tmod  nmod  dep],launched,0,0,0,59
pro-democracy1,0,0,[case  det  amod  compound  compound  compound  amod],movement,0,student-led,movement,59
guns1,guns1,0,[ccomp  nsubj  advmod  ccomp],go,0,0,0,59
government1,0,government1,[mark  dobj  xcomp],pressure,0,0,0,59
Government1,Government1,banner,[nsubj  dobj  advcl  cc  conj],raised,0,0,0,59
government1,0,0,[case  det  amod  acl],while,0,government1,while,59
taxes1,0,0,[amod  amod  acl:relcl],whence,0,0,0,59
money1,state,money1,[mark  nsubj  aux  dobj],siphoning,0,0,0,59
civil_liberties1,proposal,civil_liberties1,[mark  nsubj  aux  advmod  dobj],curb,0,0,0,60
wealth1,wealth1,0,[cc  auxpass  nsubjpass  compound:prt  nmod],tied,0,in,home,60
poverty1,0,0,[case  amod],unaided,0,poverty1,unaided,60
poverty1,0,0,[case  det  nmod],prison,0,0,0,60
poverty1,prison,0,[nsubj  det  cop  det  nmod],prison,0,of,poverty1,60
government1,crewman,0,[nsubjpass  auxpass  nmod],captured,0,0,0,60
taxation1,0,0,[det  cc  conj  nmod],ball,0,0,0,60
gun1,0,0,[det  amod],restriction,0,0,0,60
statute1,statute1,essence,[nsubj  dobj],capture,0,0,0,60
red_tape1,0,0,[case  det  nmod],bondage,0,of,red_tape1,60
gun_owners1,that,gun_owners1,[nsubj  dobj  advcl],restrict,0,able,restrict,60
poverty1,0,0,[case  case  nmod:poss  nmod],jail,0,of,poverty1,60
gun_control1,0,0,[case  det  amod],tree,0,gun_control1,tree,61
payroll_taxes1,0,payroll_taxes1,[mark  dobj  cc  conj],cutting,0,0,0,61
democratic1,0,0,[det  amod],sprout,0,0,0,61
government1,0,0,[det  nmod],branch,0,0,0,61
gun_control1,0,0,[det  nmod],root,0,of,gun_control1,61
poverty1,poverty1,0,[nsubj  ccomp],took,0,0,0,61
taxes1,that,taxes1,[nsubj  dobj],raise,0,0,0,61
Democracy1,0,0,[det  nmod],Seeds,0,of,Democracy1,61
democracy1,0,0,[det  amod  amod  nmod],nut,0,0,0,61
wealth1,saving,0,[nsubj  cop  det  nmod],root,0,of,wealth1,61
bureaucracy1,you,0,[mark  nsubj  cop  case  det  nmod  advcl],maze,0,of,bureaucracy1,62
taxes1,taxes1,0,[advmod  nsubj  nmod],intertwine,0,with,regulation,62
poverty1,Geldof,way,[advcl  nsubj  aux  dobj  compound:prt  nmod],find,0,0,0,62
democracy1,0,0,[case  nmod],navigation,0,of,democracy1,62
bureaucracy1,0,0,[case  det  amod  nmod],maze,0,of,bureaucracy1,62
Republican1,0,0,[cop  det  amod  dep],Republican1,0,0,0,62
poverty1,0,0,[amod  compound],people,0,0,0,62
poverty1,0,0,[amod  compound],people,0,poverty1,people,62
local_government1,0,0,[case  det  amod  amod  cc  conj],society,0,local_government1,society,63
tax-friendly1,0,0,[det  amod  nummod  compound  nmod],pot,0,0,0,63
income1,0,0,[det  amod  appos  nmod],bucket,0,for,money,63
money1,0,0,[amod],bag,0,0,0,63
gun_control1,0,0,[amod],legislation,0,0,0,63
bureaucratic1,0,0,[case  det  amod],bathtub,0,0,0,63
bureaucratic1,0,0,[case  det  amod],bathtub,0,bureaucratic1,bathtub,63
government1,0,0,[case  nmod],barometer,0,0,0,64
income_taxes1,income_taxes1,0,[nsubj  cop  neg  det  amod  nmod  cc  conj],barometer,0,of,taxation,64
tax1,0,0,[det  amod  nmod],climate,0,0,0,64
election1,0,0,[case  det  nmod],barometer,0,0,0,64
bureaucracy1,0,0,[amod  compound  cc  conj],intervention,0,More,intervention,65
bureaucratic1,0,0,[case  det  amod  nmod],balm,0,bureaucratic1,balm,65
democracy1,democracy1,rift,[nsubj  dobj],heals,0,0,0,65
poverty1,0,poverty1,[mark  dobj  cc  conj],alleviate,0,0,0,65
poverty1,they,poverty1,[mark  nsubj  aux  dobj  cc  conj],help,0,0,0,65
poverty1,0,poverty1,[mark  dobj  cc  conj],alleviate,0,0,0,65
democracy1,0,0,[det  nmod],balm,0,0,0,65
government1,government1,0,[nsubj  cop  det  nmod  nmod],disaster,0,0,0,66
election1,0,0,[case  det  amod  advmod  advmod  amod  dep],blow,0,0,0,66
Election1,Election1,0,[nsubj  aux  cop  det],disaster,0,0,0,66
tax1,0,0,[case  det  amod],shelter,0,0,0,66
poverty1,poverty1,0,[nsubj  cop  det  amod  cc  conj],problem,0,challenging,problem,67
wealth1,0,0,[det  amod  amod  nmod],tool,0,affluent,tool,67
red_tape1,Government,red_tape1,[nmod  nsubj  aux  dobj  nmod],slash,0,0,0,68
taxation1,0,0,[det  nmod],decline,0,of,taxation1,68
gun_violence1,check,0,[advcl  nsubj  advmod  nmod],have,0,0,0,68
wealth1,0,0,[case  nummod  amod],drop,0,0,0,68
tax_rate1,tax_rate1,0,[nsubj  aux  nmod  nmod],drop,0,0,0,68
homelessness1,0,homelessness1,[mark  dobj],reducing,0,0,0,68
taxation1,0,0,[det  nmod],decline,0,0,0,68
tax_rates1,tax_rates1,0,[nmod  nsubj  cc  conj],fell,0,After,WWII,68
wealth1,0,0,[case  det  amod  amod  cc  conj],creator,0,wealth1,creator,69
government1,0,0,[advmod  det  nmod],bonus,0,0,0,70
democracy1,0,0,[amod  appos],desiring,0,0,0,70
democratic1,0,0,[case  det  amod  nmod],yearning,0,democratic1,yearning,70
gun_rights1,0,0,[det  amod  nmod],face,0,new,face,71
gun_rights1,0,0,[det  amod  nmod],face,0,of,gun_rights1,71
money1,0,0,[nmod:poss  compound],grab,0,0,0,71
government1,0,0,[case  det  compound  amod  amod],Yanukovych,0,0,0,71
firearms1,0,0,[nummod  nmod],handful,0,of,firearms1,71
wealth1,0,wealth1,[mark  dobj  nmod],holding,0,0,0,71
government1,0,0,[case  det  nmod],heart,0,0,0,71
election1,0,election1,[mark  dobj],face,0,0,0,71
elected1,0,0,[nmod:poss  amod  nmod],head,0,0,0,71
Taxation1,Taxation1,u,[nsubj  dobj  nmod  nmod:tmod  cc  conj],grip,0,by,gut,71
governments1,0,0,[det  nmod],eye,0,0,0,71
wealth1,0,wealth1,[mark  dobj  nmod],holding,0,in,common,71
firearm1,0,0,[case  det  nmod],hand,0,0,0,71
self-rule1,Kiribati,0,[nsubjpass  auxpass  xcomp  nmod],granted,0,0,0,72
income1,income1,percent,[nmod  nsubj  dobj  nmod  nmod],contributed,0,0,0,72
income1,0,0,[det  amod  nmod  case  nmod:poss  amod  amod  amod  nmod  acl:relcl],benefit,0,0,0,72
big-government1,0,0,[case  amod],largesse,0,0,0,72
income1,0,0,[det  amod  nmod  case  nmod:poss  amod  amod  amod  nmod  acl:relcl],benefit,0,for,day,72
gun_control1,Manchin,0,[nsubj  cop  det  amod  acl],pimp,0,0,0,73
democracy1,democracy1,0,[nsubj  nmod],perpetrates,0,0,0,73
gun_control1,0,0,[case  det  amod  amod  dep],villain,0,0,0,73
Democracy1,Democracy1,0,[nsubjpass  auxpass  advcl],blamed,0,0,0,73
Gun_Control1,0,0,[amod  nmod  dep],Victims,0,Innocent,Victims,73
poverty1,poverty1,failure,[nsubj  dobj],punishes,0,0,0,73
government1,0,0,[case  det  nmod],pimp,0,of,government1,73
gun1,0,0,[case  amod  amod],arrest,0,mistaken,arrest,73
Poverty1,0,0,[det  nmod  dep  dep  det  nmod  dep],Crime,0,0,0,73
poverty1,way,0,[nsubj  amod  compound  nmod],woman,0,0,0,73
tax1,0,0,[det  amod],gestapo,0,tax1,gestapo,73
Congress1,0,0,[mark  cop  det  amod  nmod],affliction,0,regular,affliction,74
impoverishment1,0,impoverishment1,[mark  dobj  nmod  mark  advcl],alleviating,0,in,term,74
wealth1,0,0,[mark  advmod  cop  det  nmod],disease,0,0,0,74
bureaucratic1,0,0,[det  amod  nmod],remedy,0,0,0,74
poverty1,0,0,[case  det  amod  conj  cc  conj],context,0,0,0,74
property_tax1,0,0,[case  amod],relief,0,property_tax1,relief,74
poverty1,0,0,[case  det  amod  nmod],consequence,0,0,0,74
secret_ballot1,0,0,[case  det  nmod],elimination,0,0,0,74
poverty1,people,0,[advmod  nsubj  nmod],suffer,0,0,0,74
inequality1,0,inequality1,[mark  dobj  nmod],eliminating,0,0,0,74
wealth1,0,0,[det  nmod],affliction,0,0,0,74
Poverty1,0,0,[case  det  compound  compound],Report,0,0,0,74
poverty1,0,0,[case  nmod  amod],interest,0,le,interest,74
poverty1,0,0,[case  det  amod  nmod],consequence,0,debilitating,consequence,74
poverty1,you,0,[advcl  advmod  nsubj  nmod  nsubj  nmod],live,0,in,poverty1,75
election_campaign1,0,0,[case  nummod],Italy,0,0,0,75
poverty1,percent,0,[nsubj  nmod],live,0,in,poverty1,75
poverty1,who,0,[nsubj  nmod  nmod],live,0,in,poverty1,75
poverty1,0,0,[mark  nmod],live,0,in,poverty1,75
democracy1,0,0,[case  det  nmod  cc  conj  case  det  nmod],realm,0,0,0,75
poverty1,attainment,status,[nsubj  cop  advmod  advmod  nmod  dobj  xcomp],live,0,in,poverty1,75
poverty1,others,0,[mark  nsubj  mark  nmod  dep  dep  dep  dep],live,0,unemployed,live,75
poverty1,million,0,[advmod  nsubj  nmod],live,0,in,poverty1,75
gun1,0,0,[det  amod],world,0,gun1,world,75
poverty1,0,0,[mark  nmod  cc  conj],live,0,in,poverty1,75
wealth1,0,0,[case  det  amod  nmod],region,0,of,wealth1,75
gun_control1,0,0,[case  det  amod],group,0,gun_control1,group,75
gun_control1,0,0,[det  nmod],abandonment,0,of,gun_control1,75
Governments1,0,0,[case  nmod:poss  amod  nmod],removal,0,of,portion,75
poverty1,percent,0,[nsubj  nmod  nmod],live,0,0,0,75
poverty1,percent,0,[nsubj  nmod  nmod],live,0,in,poverty1,75
democracy1,China,path,[mark  advcl  nsubj  aux  advmod  dobj  nmod],follow,0,0,0,75
Governments1,0,0,[case  nmod:poss  amod  nmod],removal,0,Governments1,removal,75
Constitution1,0,0,[det  nmod],departure,0,0,0,75
Poverty1,0,0,[compound  nmod],Slip,0,0,0,75
gun_control1,0,0,[case  det  amod],twinks,0,gun_control1,twinks,75
taxes1,taxes1,0,[advmod  nsubj  compound:prt  nmod],gobble,0,to,%,76
taxation1,0,0,[case  nmod  amod  amod],immigration,0,0,0,76
legislation1,legislation1,0,[advmod  nsubj  compound:prt  nmod],fall,0,without,bureaucracy,76
bureaucrats1,bureaucrats1,outcome,[nsubj  aux  neg  dobj  conj  conj  cc  conj],improve,0,0,0,77
political1,0,0,[det  amod],ladder,0,0,0,77
candidates1,candidates1,0,[advmod  aux  nsubj  nmod],stand,0,0,0,77
vote1,extremely,0,[dep  nsubj  xcomp],close,0,0,0,77
ballot1,0,0,[case  nmod],extension,0,0,0,77
campaign1,campaign1,0,[advcl  nsubjpass  auxpass  advmod  advmod  nmod  nmod],tied,0,to,regime,77
policy1,Accord,policy1,[nsubj  dobj  nmod  nmod],envisaged,0,in,program,77
government1,0,0,[det  amod  compound  nmod],portal,0,of,government1,78
bureaucratic1,0,0,[case  det  amod  acl:relcl],turnstile,0,bureaucratic1,turnstile,78
tax1,0,0,[amod],hell,0,tax1,hell,78
convention1,0,0,[amod  compound],mode,0,convention1,mode,78
government1,0,0,[case  det  nmod  cc  conj],gateway,0,of,government1,78
Democracy1,Democracy1,0,[nsubj  cop  det  amod  nmod],door,0,of,access,78
poverty1,woman,0,[advmod  nsubj  nmod],enter,0,through,poverty1,78
government1,0,0,[det  amod  compound  nmod],portal,0,new,portal,78
poverty1,Cold,0,[nsubj  cop  det  nmod],temperature,0,of,poverty1,79
Treasury_Department1,sanction,Treasury_Department1,[nsubj  dobj  xcomp],allow,0,0,0,79
debt1,debt1,0,[mark  nsubjpass  auxpass  advmod],frozen,0,0,0,79
government1,0,0,[case  det  amod  nmod],climate,0,of,government1,79
poor1,0,0,[det  nmod],gap,0,0,0,80
income_inequality1,income_inequality1,0,[advcl  nsubj],gap,0,0,0,80
law1,law1,sector,[nsubj  advmod  dobj  nmod],excludes,0,0,0,80
law1,law1,sector,[nsubj  advmod  dobj  nmod],excludes,0,from,coverage,80
wealth1,0,0,[amod  amod],gap,0,wealth1,gap,80
wealthy1,0,0,[det  compound  nmod],cut,0,0,0,81
taxpayers1,government,taxpayers1,[advmod  nsubj  dobj  advcl],extorts,0,0,0,81
election1,0,0,[case  nmod:poss  amod  amod  dep],leadership,0,0,0,81
democracy1,democracy1,0,[cc  nsubjpass  auxpass  xcomp],obligated,0,0,0,82
income_tax1,0,income_tax1,[mark  dobj  nmod  cc  conj],remitting,0,on,basis,82
bureaucratic1,0,0,[amod],loyalty,0,bureaucratic1,loyalty,82
government1,government1,rent,[mark  nmod  nsubj  dobj  cc  conj],paid,0,at,time,82
Democracy1,0,0,[compound],Wins,0,0,0,83
Democracy1,Democracy1,0,[nsubj  nmod],competes,0,0,0,83
government1,0,government1,[mark  dobj],challenge,0,0,0,83
wealth1,0,0,[det  compound  det  amod],race,0,wealth1,race,83
gun1,0,0,[case  det  amod  amod],challenge,0,smart,challenge,83
Democracy1,Democracy1,0,[nsubj  nmod],competes,0,against,them,83
indirect_taxes1,who,indirect_taxes1,[nsubj  aux  dobj  nmod],pas,0,0,0,84
indirect_taxes1,who,indirect_taxes1,[nsubj  aux  dobj  nmod],pas,0,onto,public,84
gun_control1,0,gun_control1,[mark  dobj],push,0,0,0,84
gun_laws1,gun_laws1,crime,[nsubj  dobj  nmod],pushed,0,0,0,84
firearm1,firearm1,it,[nsubj  aux  dobj  nmod  nmod:tmod],handle,0,with,more,84
money1,it,money1,[mark  nsubj  dobj  compound:prt  nmod],squeezed,0,0,0,84
firearm1,firearm1,it,[nsubj  aux  dobj  nmod  nmod:tmod],handle,0,more,handle,84
court1,0,0,[nmod:poss],holding,0,'s,court1,84
gun_rights1,0,gun_rights1,[mark  dobj],bash,0,0,0,84
wealth1,0,wealth1,[mark  dobj  nmod  cc  conj],hold,0,0,0,84
governments1,it,investigation,[nsubj  dobj  nmod  advcl],provoked,0,into,governments1,84
